label,sentence
1,"I rarely go to Indian restaurants. But this is a place I love to visit often. The food seems as if it was done with great interest. When u go there, order anything with rice. They cook it to perfection. I like their handi dishes a lot.

If there is one thing I can suggest, it is that they should stop adding food coloring to some of their dishes. No need to guild this Lilly!"
0,"Consistency is an issue with the Chipotle chain. Some of their restaurants are clean and well run, some are not.  They really need to trim the chicken of the chewy parts before they chop it up and throw it in a burrito.  That really sucks."
1,These guys know their stuff.  Professional staff and great location.
1,"They built a Sauce in Minneapolis & it only lasted three months. I'll never understand why, but I'm excited they are in Arizona & plenty of them. 

The Turkey & Feta salad is almost identical to my favorite at True Food Kitchen, which is a great thing. The paninis I've tried have always been good & come with a side of seasoned chips. I've never tried any of the pastas, but they all look wonderful as well.

Great place for a quick, affordable, good meal."
1,"I have been wanting to try Big Daddy's since it opened and finally today was the day for some lunch there! 

I was expecting cold mac and cheese based on some of the reviews, so imagine my surprise when it burned six layers of flesh off my tongue. 

The mac was HOT, the sweet potato fries were HOT and my pulled pork was HOT, so I do not see what the fuss is about. The fries are a little on the heavy, sweet  side so I could only eat a few but they are pretty good. The mac was dreamy and thank you for including some of the browned/burnt crusty stuff from the top... mmm I am a simple man and easily pleased, I guess.  

Overall I can't give it 5 stars because I think it's a tad overpriced, but I still think the value is good. I'll be back to work my way through some ribs and wings and wash down with beer next time..."
1,"Best Italian restaurant in the valley, as far as I'm concerned. Totally unassuming from the outside since it's in a strip center on 64th St. & Greenway (in the same center as Fry's and McDonalds). But this family run restaurant that has been here for years. Same friendly staff every time...especially love being in the bar area. A little on the pricey side, but definitely worth it. Must try the ravioli (either as an appetizer or main dish) and chicken Marsala with fettuccine Alfredo on the side. All entrees come with soup or salad."
1,"Yum. Only wish this place was closer to my side of town so I could eat there more often.  Babbo (doesn't this mean Santa in Italian?) is a neighborhood Italian food joint that gives you big, tasty portions of food for little prices.

My friend and I always go here with her fam when she's in town, and I always look forward to it. The menu is filled with tons of pastas and all the regular Italian fare you'd expect to find, but they also have some great, unexpected desserts.

They have this apple calzone that is so freaking good, but the only downside is that it takes forever to cook.  Order it while you're still eating your dinner so you won't be sitting there for another 30 minutes waiting on it. They also have a huge half baked cookie dessert kinda like the amazing one at Oregano's. And while it's not as good, it comes pretty close. The desserts are ginormous, so sharing is best."
1,A great family owned restaurant! Their lunch specials are very reasonable. I recommend this place to anyone looking for good Japanese food. My only request is that they open a restaurant closer to Tempe - I would go so much more often.
1,"I've been here for dinner and the food was pretty tasty. The mixed grill platter is a definite recommendation, and the chicken biryani was full of flavor. The only downside was that the naan was just ok. Not straight out of a tandoor like naans should be.

Their weekend brunch was decent but kind of disappointing. The chicken tikkas were kind of bland and there were no fresh puris to go along with the channa and halwa. 

But all in all, a good tasty experience and definitely one of the better IndoPak restaurants in the Valley."
0,"I like perusing Buffalo Exchange, but, whenever I bring some clothes in for store credit, I end up disappointed. They seem to give you very little credit for good items, and they are very picky. So I clean out my closet, take it to Buffalo Exchange, and come back with 3/4ths of the stuff. Discouraged, I set it on my floor and it sits there making my room dirty for months.

I would suggest going in to trade during an off time (not a weekend) when there will be less people trading. They may spend more time looking at your items. They also prefer the items to be in season, so don't clean out your sundresses until May-ish if you don't want to have to bring them back home."
1,"For the past ten years (ever since FunSports occupied the same unit), this place has been the one-stop shop for my biking needs.  From BMX at age 13 to road cycling in adulthood, SMC usually has what I'm looking for.  The prices don't really compete with larger chains like Performance, but they are reasonable and the service more than makes up for the difference.  When I was getting into road cycling, the guys at the shop were very helpful with selection, fit, and pricing.  A+!"
1,"I love the food!! Love for the environment.. eh.. not so much.

Mom and I missed our reservation at Cowboy Ciao's on a Friday night and a worker recommended us to visit the sister restaurant ""Kazimierz."" Ok, we'll go as long as they have the famous Stetson Chopped salad. My mom loved the salad when she went to Cowboy Ciao.

So we enter the restaurant and the place is so dark. How the heck are you suppose to find a table and read the menu?? We had no idea how the seating worked, so we asked a worker. We were seating within a couple of minutes. Mann.. we had to hold up the candle to read the menu. The environment is nice if you are just spending time with your friends and chatting. But to eat and see your food?? The darkness is not good for that.

Anyway, we had the Stetson Chopped salad ($12). It was sooo good with the smoked salmon, dehydrated corn, pepita mixture, and the greens. Yummy!

The Burgundian Flatbread ($13) was also delicious! I liked the crispy crust and the chunks of brie!! Wow!! The morels and the shallots gave the flatbread some sweetness.

Since I liked the food, I'll give this place 4 stars. However, I wish I could see what I was eating. Thank goodness I took a picture of what I was ingesting. 

The service and atmosphere is more like 3 stars."
1,"bank building turn to a coffee beanery is way cool. 

plenty of seats to settle yourself in and crack open your books and do your homework. the free wi-fi is helpful too, but the connection lags sometimes when their a bunch of people hopping online to check their myspace.

it gets chilly at time, i suggest bring a sweater if you're the unlucky one seated underneath the A/C vent. 

the vault room is great when trying to escape the loud chatter in the main room, just don't forget to turn off your cell phone when you're in there, it's kind of rude...

if you wanna be shaking out of your pants, i suggest the Iced Toddy. it's strong and it should keep you up all night if you have a big project the following day.

customer service is very nice and helpful."
1,"I have just relocated to Scottsdale and eager to find a great wine bar and/or restaurant with a great wine list...and 5th and Wine was the one place that everyone recommended, so I was eager to check it out!

I decided to check it out one night after work, and asked a few co-workers for some delish food choices to try...the bruschetta was the one to try!

I loved the ambiance, very social atmosphere, nice bar scene and small tables, but they also had another room for tables further away from the bar which was more chill and quiet atmosphere.  I was quickly seated at a nice table in the more quiet area, and could scope out the scene. 

I started with a delish glass of Charles LaFitte - Brut France sparking...which for $9 was a deal and refreshing!

I quickly scanned the menu for the bruschetta and my mouth started to water with the selections.  I opted for the prosciutto/fig/marscapone bruschetta and the standard mozzarella/tomato/basil bruschetta!  Both were totally delicious!  The bread was lightly toasted and a bit soft...not like your typical ""crunchy"" bread bruschetta...which I actually enjoyed more than I thought I would.  

I ordered the Beef Bourguignon Julia Childs' ""Beef, Wine, Bacon, Mushroom Stew"" over egg noodles...for $16.96...again, a total deal and totally tasty!  The beef melted in my mouth and the mushroom and sauce was hearty and flavorful!

All in all, the meal was wonderful, and the service was great - very attentive staff - Jonathan, my waiter, was super personable. I also met Scott Yanni, one of the owners, who came over to see how my meal was...and he was very gracious when I told him that I just relocated here and was very happy to find his restaurant as one of my new favorites!

I will definitely be back for more of their great menu and tasty libations!"
0,"This is the FIRST Red Robin I had ever been to (earlier this year).  The service is always really good.  Good Veggie Burgers, love the bottomless fries (garlic & sweet potato), cool shakes and mixed drinks.  One of the few restaurants to stay open late in this town!!!  Great place to come after a movie at Harkins."
0,"Music was loud as shit.  The food, Jesus Christ the food.  Lame ass chips and salsa.  No joke, like 8 chips were on the plate.  Salsa was probably one of the worst I've had, no flavor at all and warm.   Salads come out warm (I'm assuming this is why I've been puking).  Gross right, warm lettuce.  Waiter let's us know they can make daughter a little quesadilla (cheese only) which comes out so greasy.  Our taco plates come out 10 minutes later.  2 dinky tacos on each plate that are flavorless and luke warm at best.  Yes, they are spicey, no that does not mean they are flavorful.  I'm literally using my cell phone to see what was on the plate it's so dark.  Mint water was warm.  Gross and not refreshing whatsoever.  My daughter's quesadilla was $13, yes for 2 tortillas smaller than my hand and some 'cheese'.  I get it- make a dollar, but damn, don't rip your customers off.  So over the top lame.  Neither my husband nor myself finished.   Meal was $46.  Horrible.  Health department should go temp that place- I'm not sure the refrigeration is working properly.  Such a disappointment, I've been a vegetarian for 18 years- was looking forward to a new spot.  Won't be returning.  Ever."
1,"I have been taking vehicles to this place for 15+ years, mostly for routine maintenance, but occasionally for the other annoying things your car does to you. We have never had any problems with their service or repairs, and they have always been reasonably priced, fair and honest with us.

They also refill propane tanks.

Note -- this business has outlasted at least two gas suppliers. Previous names include McClintock Unocal and McClintock 76 :-)"
0,"Do you want to eat Chinese Food in an elegant environment on a Friday night in Phoenix? 

Be entertained by classic, quiet standards being played live on a piano while you dine?

Are you 50 years old and Caucasian?

Then the Golden Buddha is the place for you! 

Its in the Chinese Cultural Center Mall on 44th, and a popular weekend spot for Dim Sum. For a DIm Sum starved Valley of the Sun, Golden Buddha's is decent. 

For dinner, though, it is awfully Americanized and not very authentic Chinese. But with a bunch of American customers coming for dinner, what do you expect? They probably think they are getting ""real Chinese"" food by going to the Chinese Mall, but then again, they are used to PF Chang's or Stix normally in their neighborhood, so this is a step up.

The best thing about this place is the decor, which is clean and nice, with a Hong Kong Junk boat design covering the ceiling from the bar into the dining room. The next best thing is the Piano interludes on weekend nights. The service is next, which is a little overly eager to remove your plate, and the last thing is the food. 

They do give decent portions. I ordered Guo Teh (potstickers) and got 6 fat ones. But they weren't served with the usual soy, chili oil and vinegar, but a soy and green onions mixture. The Mapo Tofu was ok, as they used a nice silky tofu, which was nice, but no green onions, and sliced black mushrooms instead, which I like, but not in this dish.

Come here for the ambiance and music in the evenings, or on the weekend days for Dim Sum."
1,"This review is a little late coming, but just got myself some fabulous chocolates and remembered how addicted I am to the passion fruit ones. It's a good things they're so pricey or I would probably eat an entire box.
Julia Baker also did our wedding cake in 2010. The cake was a beautiful three tier red velvet. It tasted amazing, we still get compliments on it. Julia and all her employees were a joy to work with, the tasting appointment was one of our favorite parts of wedding planning. Would definitely recommend.

Lost a star because they are a tad bit overpriced. Also the design on our cake was the wrong color, our wedding color was an olive green and the cake design was a bright almost neon green and we had asked for an olive or dark emerald color. If there wasn't a million other things going on I might have stressed about it but as it were the cake tasted great enough to make up for it.

They didn't last too long at the Montelucia, which is usually when I'd stop in for a treat. I'm not sure where they moved but I know that you can buy the truffles and chocolates (seriously try the passion fruit) at AJ's Fine Foods in the area."
1,"Best shrimp burro's. If it wasn't in the hood & make me cringe @ the thought of going in at night alone, I maybe would have given it 5 stars. 
The staff is as friendly as any other Mexican spot. The place is kept decently clean. Don't let the outside totally deter you from at least stepping foot in the place. There's a couple TV's playing Mexican music video's to get your mind off of waiting for your order, which is surprisingly fast. Call in orders are necessary when your trying to beat the lunch rush. But any other time, you could be out the door in 10 minutes. 
This place has been here for a while now. There is other La Salsita spots to go to in the valley. Some tweaked their spelling but all in all, best shrimp burro on this side of Van Buren!"
1,"When I get the urge to eat out, I'm normally drawn to more laid back restaurants where I can sit back, chat, and enjoy my meal.  With a relaxing atmosphere and fun menu (Chicken & Waffles, and S'mores for dessert), I definitely enjoyed this place.  My first time here was for a Yelp event so I was able to try just about everything.  My favorites would have to be the mac & cheese and the beef brisket--both delicious!  I'd say they've got their BBQ technique mastered, at least where the brisket is concerned.  And the cornbread is probably the best I've had--so happy they handed out the recipe at the event.  The service was great; everyone was friendly and very helpful.  I was satisfied with everything here and definitely would come back--and probably leave with tasty leftovers!"
1,"I dig this place, I really do, but the portions are small. They do make up for it  by packing a straight kick to your man or woman pleaser with zesty flavors. I didn't dig the guacamole-too much salt, but loved, loved, loved the chips that came with it. The place is quite spacious and modern with featured art on the walls. I went for dinner so the lighting was minimal giving the place a sexy, urban feel to it. The kind of lighting that makes you wonder if the people are really this good looking? Or is the lighting really just this good??? 

The carne asada beef tacos were divine. Really moist and succulent with just enough spice to make your taste buds tingle. Two is hardly enough, so we also tried the fish tacos and well, I could smell the fishiness from across the table which makes me a little uncomfortable. I did try it, though and it was okay. Not too fond of anything that tastes or smells too fishy. Reminds me of unsanitized, dirty, dirty girls. (Haha, had to throw in a visual for you all!)

My favorite plate was the ensalada cortada. I loved all the ingredients mixed in together, especially the corn nuts. Genius idea! 

For drinks, I had the la sangria. Fruity, refreshing, and light tasting. It was really good, but I passed it on to my date in hopes of taking advantage of him later on. Almost worked, but when we got to the normally secluded rooftop @ the Clarendon hotel, they were hosting a social gathering of some sort with lots of people. Damn. Should've drank my sangria. Oh well...another day since I will most definitely be back for some more Gallo Blanco. I can't wait to try their breakfast menu!"
0,"We ordered $40 worth of pizza for takeout and it took almost 2 hours -- was told 20 minutes. We were not comp'd for anything. When I expressed my dissatisfaction, they offered to give me $40 credit toward my next order. I asked for this in writing, and they gave me the ""we can't provide it in writing -- we wrote your name down and have you on record"" line.

Guess what -- I called back a couple months later and they had no record. They refused to honor the credit....and were rude. I asked to speak to the owner, and was told ""he's out of town."" The pizza is mediocre at best. I have zero tolerance for businesses such as this. PLEASE spend your money somewhere else that deserves to be patronized."
1,"Love it.

Last night I dropped into Romanelli's for the first time after driving past a time or two.  Glad I did.

It's a bakery and deli that offers a fine selections of meats, cheeses and breads.  They also sell all things culinary Italia.  

When I stopped in it was 30-40 minutes to close.  I went directly to the deli counter for a sub and was met with a challenge as I decided which to try.  I opted for George's Special (ham, capicolla, salami, mortadella, pepperoni, provolone and hot peppers).  Given the close proximity to closing time I was expecting a sub on older bread that had been sitting around all day but it was still soft and very fresh.  The sub is easily the best I've had.  Amazing.

I also purchased a cannoli.  I'm picky about these things.  Too many places fill 'em and stock 'em and the filling makes the shell soggy.  Romanelli's fills them upon order just like the Italian bakery near a friends house in Newark, NJ (until last night the best cannoli I've had).  The cannoli was top notch.  Simply the best.

Right here in Phoenix, on one night, I had one of the best meals ever.  I cannot wait to return.  I only open they were open past 6pm."
1,"The best !

From my first shredded beef taco almost a year ago  ..i have been lovin' this place.
I also love the number 13 combo platter (.Mini beef chimi's ,Gauc ,rice and beans) 

The tacos are 5 star fresh and yum ! ... AND reasonably priced."
0,"I would give this place 3.5 stars.  The service was excellent and the view of Pheonix at sunset was nice.  I ate the wedge salad (nothing special) and the chorizo mac and cheese (yummy).  The highlight for me was the pudding trio, the honey date flan was delicious but the portion was small...which led me to savor every bite.  The other people in my party were satisfied with their food and there were no complaints."
0,"I like the idea of Sidebar, but I don't really love the place. The drinks are decent, so I would go there for that- though I just have never found it to be very fun. Once I went in and had an amazing bartender from Sanfrancisco- I really enjoyed that visit, but then the next time I had this bartender guy and he was really uptight and condescending whenever anyone asked him a question. It really bugged me, and it made it a less fun experience. I have never gone back."
1,"I've only ever had the carne asada quesadilla and churros, but they are damn good."
1,"My favorite Mexican food.  THE BEST BEAN BURRO ENCHILADA STYLE IN THE WORLD (yes I've tried them all)  Get the red enchilada sauce, and a tortilla on the side."
1,"This place is a bit difficult to find granted but well worth the effort. If you're shopping down at the farmer's market, need a place to study, or just want to plop down with a good book, Fair Trade will caffeinate you as well as  feed you such tasties as quiches, stuffed croissants, cookies, bagels, and sandwiches.  

The cafe was run by the church up until Julyish in answer to Mr. K's musing but they've been bought by a few of the regular customers and are enjoying a slow but steady revitalization along with a steady extension of hours.  They're also hopefully expanding they're menus to include more food food items as volume picks up. 

Additionally, they offer only fair trade coffee and teas so you can do your part to help fair trade just by sipping at a cup of coffee."
1,"Great quality. Their Pad Thai with chicken is the best I've ever had. Fresh, flavorful, and perfectly cooked. Their Yupha's Fried Rice is delicious with the pineapple compliments. Their Red Curry gets a 2 star rating for just being Red Curry (it's not as creamy, fresh, or flavorful as Thai Basil on University). It's a neighborhood gem and I'm lucky enough to live right around the corner from Yupha's Thai Kitchen!

Also, it's clean, bright, and has an inviting ambiance. It's perfect for a sit in casual dining experience, and even nice for takeout. 

Staff is friendly and attentive. 

Come here. Seriously."
0,My daughter and I went in for pedicures and gel sets... was incredibly surprised to hear the total was $120. even with a coupon!!! When I got home I noticed that my pedicure wasn't the best... I really don't mind paying top dollar for top dollar services but even with a 'coupon' it wasn't worth it. Won't be back...
1,"I've been going to this Costco location since I was a tyke, when it used to be called Price Club, and my parents carted me around in their giant warehouse sized shopping carts (Those were the days, and those huge carts were the coolest to sit in!).  The employees here are nice and friendly for the most part, and there are employees I see when I'm here that I remember from when I was in junior high, a testament to the happiness of the staff here if they've been at this location for so long."
1,"I've only been to the bar here. They make amazing mojitos with an array of different fruits. I told the bartender to surprise me when I ordered my drink, and it was amazing. She put a mixture of fruit along with the mint and it was perfectly mixed. I also had their spicy shrimp appetizer which I didn't really care for. So many other places make a similar dish, but much better. They also serve really good rolls with butter that come out nice and warm. The texture of the rolls are a little unexpected. I think they use tapioca flour as their base. I will definitely be back to enjoy their main dining cuisine."
1,"$4.00 for a lunch special in Tempe is pretty good, if you ask me.  If you're eating two slices of pepperoni pizza for lunch, I don't think you can complain that your pizza is ""greasy.""  (That's what they invented napkins and dabbing for.  Actually, napkins were probably invented for wiping your face, but they can be used for soaking up grease from pizza too.)  

I don't know that I'll go out of my way for this one, but I won't complain about it either.  If I could give 3 and a half stars I would, so I'll be generous and round up (Barro's, if you're reading this and see my generosity, feel free to return in kind with free lunches for life.  I think that's a fair trade.)"
1,"We finally went back to Merc Bar last Saturday night and as I suspected would happen, I liked the place a lot better when it was dark outside! My husband and I took my sister (who was in town for the weekend) to meet a few friends before dinner at Lola Tapas (review to come in a few minutes). 

We were the first people in the bar, which was a little awkward at first but kind of nice, since we had a fancy, chic space all to ourselves! We all enjoyed our drinks, including my husband's and my dirty martinis. My only gripe was that they didn't come with the blue cheese olives mentioned on the menu already in them. Instead, the server brought them to our table and then asked if we wanted the olives. 

I still don't think I'd linger at Merc Bar for hours (unless I was drinking Red Bull drinks to stay awake!) because I find the vibe just a bit too underground for my tastes, but I will definitely be back for a pre or post dinner drink."
1,"Food : Fried. Carbs. Cheese. Yum.

Selection: Main specialty and dessert. Sufficient. 

Price: Under ten bucks a pop. Great.

Parking: Sucks! I nearly died after having to park across the street (no room at the inn) via a running jaywalk across the 7th ave midday madness. However, I don't care. Gluttony is so worth it.

Hours are rather limited. Better for me anyway, otherwise I'd have to start popping Lipitor because you'd probably find me here way too often."
1,"Okay, I will start out by saying that I just picked this place out because it was near a bar we were going to afterward.  Boy Howdy, am I glad I found this little gem!  Upon entering I was overwhelmed with the idea that we were in an Italian friend's grandma's circa 1980's dining room.  It was quaint.  It was old school.  It kinda made me a little nervous!

The general feel of the waiter we had was extremely laid back.  Traditional Italian dude who was a little tardy in checking back, etc.  Our water glass was NEVER refilled.  Got a little more nervous.

They brought out really good looking bread and poured some herbed olive oil out for me (I declined because I have celiac disease and can't have regular bread.).  My husband said the bread and the olive oil was amazing.  I had called ahead and they said they had many gluten free options.

I ordered the Chicken al Berto.  My husband ordered veal and a side of spaghetti with meat sauce.  We started with a Tomato Caprese appetizer.  The tomato was slightly under ripe but the mozza and basil made up for it...and in the center was a bunch of roasted red peppers which totally made the dish!  Nom nom nom.  The balsamic was excellent as well.  I must now do peppers with my Caprese!

Then our entrees came out.  My chicken had fontina cheese, pancetta and spinach.  There was a little line of mushrooms in a marsala sauce which I'm not sure if it was supposed to be there or not.  I'm super happy it was!  This is close to if not the BEST chicken dish I've eaten.  The chicken was moist which is usually questionable in Italian restaurants I've found.  The quality of the Fontina cheese was impeccable.  The pancetta was crisp and plentiful.  Then I tasted the mushrooms!!!! OMG!!  Freaking amazing!  I may have to try the Chicken Marsala sometime just to have more mushrooms!  Divine.  

It took a while to eat, mainly due to the waiter's ""chill"" attitude but we shall go back again and again and again.  I don't care if you don't get anything included with your main entree.  The portion of entrees were HUGE.  My husband loved both his veal dish and said the meat sauce was one of the best he's had.  Fresh, fresh, fresh.

It's on my new list of first priority restaurants.  And I think the prices were pretty good.  Less than $15 for my chicken, $20 for the veal and $10 for the Caprese.  I'm so there next week!

Oh, and put your phone on vibrate.  They kind of insist!  And that's okay too!"
1,"The Valley of the Sun has it's prevalance of *Bertos taco joints--Filebertos, Humbertos, Rolibertos, etc. Way out in FH, the open late (til 3 am on weekends) and thought it's slipped over the years, there is no better deal in FH. Generally good to go with the Shrimp Burrito (even better enchilada style if you can handle that). Most of the rest of the menu is good, thought I was disappointed to find ham rather than chorizo  on a breakfast burrito."
0,"Treachery! Seek it out:

Let me begin this review by saying that mine is not an indictment on this particular location but on every single P.F. Chang's I've had the misfortune of being dragged to.

P.F. Chang's is effectively the Cheesecake Factory of bad Chinese food, with the disadvantage of not being as capable of delivering passable food. They bill themselves as a ""gourmet"" Asian experience, which is a bit of a laugh when they turn around and sell you their equally horrible frozen entrées right from the convenience of your local Wal-Mart. Everything is bland, overcooked, and ridiculously priced. 

Once you've paid nearly $14 for their ""orange peel chicken"", you may privately hope to yourself that they might have the audacity to include some fried rice. This is your second mistake. Sadly, the bistro calls you on your bullshit. You get white or brown--fried rice is several dollars extra and not at all worth it.

Everything seems to be cooked just wrong--things that shouldn't be are too crispy, things that should be sauced are too dry, things that should taste good make you question the will of the gods, all the while you find there's no way to escape the treachery.

Things get more and more frustrating as you dig deeper: P.F. Changs, while sounding vaguely Asian, is a wholly American creation. It was founded by Paul Fleming (in Scottsdale, actually) with SOMEone with some Asian influence to spice it up a bit, named Philip Chiang. (They literally cut out the poor bastard's ""i"" so that it would ""fit on the signs better,"" or, as I like to believe, not scare away the flyover-states-white-folk so.) It's highly Americanized (and yes, I've had Chinese food in China, but I've also enjoyed great ""American Chinese"" food here) to the point of regrettable blandness and it is SO VERY EXPENSIVE you may find your credit score taking a ding after eating a plate of ""wok charred beef"", listed as one of the saltiest foods in America.

The decoration is clumsy and their famous inclusion of terra cotta warriors are literally symbols of death. From Jennifer 8 Lee's Fortune Cookie Chronicles:

'But not everyone finds the terra-cotta warriors charming. ""Chinese people would never put that in a restuarant,"" Jim told me, pointing at the statues. ""It's not lucky. It's something you put at a burial site! But in America, they think it's a Chinese thing."" From a Chinese perspective, P.F. Changs is decorated with death.'

Which is just fine, because everything there tastes like death anyway."
0,"All I'm saying is they need to do a better job at hiring their staff. The girl that helped us out last time was on something pretty heavy. It was a school night, and we had just finished up dinner next door at Windsor. We all wanted to get something sweet, but the girl working there was so blitzed out of her mind on something. She was barely able to interact with us. Within the first 2 minutes she must have asked us 5 times how we were doing. She never once made eye contact.  I'm not exaggerating by saying she looked pretty filthy, and was really rude to boot. Maybe that's just how the poor girl is, but damn, you think they could do a better job hiring people to compliment the charm of a family oriented cutesy sweet spot. 

She turned us off so bad, that no one in the party decided to order anything.

I give it 3 stars because I've been before, and thought their stuff  was good, not great. Churn is pretty damn adorable & local, so they get extra love for that. So, for now, until something better comes along it will just have to do."
0,"You've seen the storyline play out many times - great athlete in his prime signs a multi-year mega-contract, but eventually his body betrays him and he's parked on the bench, getting paid more than the starters.

Valle Luna, I'm looking at you.

My family used to frequent this place - you could get a nice meal for $8 or $9 per person, and their food was fantastic.

But Valle Luna has lost a step.  You see it here and there - the chimi sauce isn't quite the same, the beans are inconsistent, and the fundido just isn't as fun.  And to make matters worse, Valle Luna now demands superstar prices, asking for around $20 for a chimichanga dinner.  I hate to break this to you, guys, but I can get that - and done better - for much cheaper.  And don't even get me started on the rise of Rito's, Chipotle, and Juan's, all of which provide superior food for less than half the price.

Their prices have become ridiculous - and I think Valle Luna knows it, because this is one of the only restaurants I can think of that creates a version of their menu WITH NO PRICES for their website.  I'm serious: http://www.valleluna.com/VL_Menu3.html  It looks exactly like the regular menu, just without any idea of how crazy expensive their food has become.  I suppose they figure that you can't (or won't) leave after you've sat down, ordered drinks, and eaten some chips?

But much like that past-his-prime athlete, Valle Luna still has one move that reminds you of those glory days, like Jordan's fade-away jumper.  It was his best shot late in his career because it was the only shot he could cleanly get off.   Valle Luna's fried ice cream is so delicious, and since it's dessert, they can't charge $18 for it.   I wish I could tell you the exact price but that's censored on the online menu, too.   

So go for dessert sometime soon and reminisce about the glory days, because I suspect it won't be long before the game passes Valle Luna by and they're forced to hang up the aprons."
1,"This was the marriage of two of my favorite things alcohol and ice cream.  As Charlie Sheen would say ""Winning!!!!""

I had a groupon so Laura A. and I went to try out this amazing place.  The groupon got us each two scoops so we went with 4 different so we could sample the most possible.  I got the Apple Pie / Spiced Rum and Black Raspberry / Chambord Liqueur.  Both were awesome I actually enjoyed the Chambord the most but I was in ice cream heaven.  

Laura got the Mimosa with Champagne and the Margarita / Tequila.  I really enjoyed both of her's the margarita was a strawberry one which is my fav.  The Mimosa was very refreshing and I could imagine that being a great hangover remedy at about 11am on a Saturday =) just sayin.  

I have found a new place to cure my sweet cravings and can't wait to try more flavors as the website has many more I didn't see in store so I assume they are on rotation which is great.  

I hope that eventually I can find a pinapple upside down cake with rum flavor"
1,"i think this food is phenomenal. this was the first place i tried asian food in AZ when moving out here years ago. it has grown since then and the food is always top notch. 

for a late sunday afternoon lunch, the place was nearly empty but their takeout counter was constantly busy. our server was friendly and attentive and kept our water glass filled. 

it's been a while since i ate for the review for which i write so i don't remember exactly what it was, but it had the big, wide rice noodles which i love. i do remember that the dish was excellent and big enough to supply leftovers for lunch the next day. 
they ask how spicy and i've eaten thai food ""spicy"" and it is downright dangerous, so we opted for ""medium"" with a side of spice juice...which was HOT!

we will continue to patronize Tottie's as they are consistent and the food and service has always been very, very, very good. and very reasonable prices."
1,"Reasonable prices, good service, over-priced snacks (like every other theater) and comfy seats! I do enjoy this AMC very much though when I have to come here versus the Harkins on Northern.

The one MAJOR drawback and this is a BIG WARNING is that if you go on the day of a Cardinals home game, EVERYONE and I do mean EVERYONE has to pay $10 to park in the parking lots at Westgate. The parking attendants will give you a ticket to take inside and AMC has a person there to give you back the $10 but the fact that you have to pay it to begin with sucks. What if I didn't have cash on me? This by no means is AMC's fault. I suspect it's the City of Glendale's or the Cardinal's convoluted way to soak people but at least you do get the money back if you are paying attention."
0,"What can I say... I am a bargain shopper! I'm not cheap, but I get more satisfaction out of getting a bargain than I do spending a ton of money for a name brand item at Nordstrom or Sax Fifth. That being said, sure you can find a pair of shoes you'll like here, but the selection is simply OK, and its usually full retail price. Most of the time they have a two-for-one deal or get the second pair half price. Still, its never really any kind of sweet deal."
0,I was here for a business dinner recently and loved their new hummus plate.  They put grilled zucchini on it and had some fresh jicama which was awesome.  I wasn't in the mood for BBQ at the time but so I ordered a turkey burger which came on a whole wheat bun and some steamed broccoli.  I love the healthy options.  Thanks to Red Robin for helping to fight the battle of the bulge.  Just make sure you bring lots of will power when come here because it's easy to blow it...especially with the desert menu!!
1,"Superb service and food. Better than average wine list. Steaks and seafood were cooked expertly, sides were just right. Seafood tower was put together appropriately for our 6 person group. I gave 4, not 4 1/2 or 5, stars because it was just tood darned dark and noisy. But still an excellent experience. Pricey as expected, but not overpriced."
1,"I was excited to check out Sleepy Dog after seeing all of it's 4 and 5-star reviews, and finally made it in. I must say...both beers I enjoyed were delicious. Establishment itself is small but unique and modern, and their whole theme around dogs rocks. The only drawback, is they do not serve food....well, the whole reason I went here was to meet up with a friend for dinner and a beer or two. I was shocked at this. We ended up having a pizza delivered from a pizza place down the street, which went well with our beers. One great thing, was they have a ton of flat screens all around. One had a corny late 80's action movie playing which was very entertaining, and something you don't experience everyday. All in all, I did like Sleeping Dog, and would like to go back. I saw the popcorn maker as we left! Beer was just as good/better than the other breweries in the area."
0,"The service at this location is absolutely atrocious. I went to the Starbucks to get a Frappuccino, as I've done many times at this location without issue. The employee working the counter had an absolutely revolting tattoo near her collar bone and a scowl on her face. She asked me if I had a membership AFTER I had swiped my card, then said ""Too late,"" when I told her I had one.

Then, the idiot with the spiky blonde hair made me a Frappuccino that was basically brown water. I told her to make it again. She made it again, then informed me that she put extra shots of chocolate in it, and I should ask for extra chocolate if I don't want it to taste like water. I have never had a problem with the way my drink tasted until that day, but apparently the problem lies with me.

I'm not the one who chose a career in customer service. If the coffee slingers at this branch can't pretend to enjoy their jobs, they should be put out on the street."
