label,sentence
0,"This Mimi's is near the Reach11 complex where we were attending a tournament.  So, afterwards, we came here.

The short version is that this is just like the Mimi's in Chandler.  

The food is fine.  Not great, but fine.  The service was OK too.  Everyone enjoyed their food (I had the chicken pot pie).  None of it really struck me as ""French"", which is Mimi's motif, but it was good.  In fact, the kid had chicken picatta, which is Italian.  Not French.  They do have quiche, so maybe that's enough to claim to be a French-like bistro???  (Not in my book, honestly.)

Anyway, I'd call this place average.  Really, I should give it 2.5 stars, but that's not an option with Yelp.  An OK place to stop if you're in the area and looking for food.  You could do much worse."
1,"So there name on Yelp is a bit behind the times as they are now Monte Vista $2.25 Cleaners..  Still, at $2.25, I find them to be the best place in the area.  You can't beat the price, and no matter what I drop off, shirts or pants to be laundered or dry cleaned, I always know it will be $2.25.  I hate places where some shirts are $1.50 and some are $4 but you don't know until you get the bill.

Same day service is available for dry cleaning which comes in handy if you are like me and wait until you are out of clothes before you drop things off.."
1,"Love this gym. Not many know it's here..lunch time is the best to get in. I've been a member since Feb of 2009. 

While the trainers are nice, it's a revolving door. You are better off at this gym if you know what you're doing vs. needing 1-to-1 attention. Since LA Fitness just purchased PURE, this will only increase I imagine. Pretty disappointed that they no longer do monthly 're-programs'... But the gym itself is worth the monthly fee. 

If you're looking for a place to be left alone to workout - this is it."
1,"I am not only new to the area, but to the southwest. I'm so excited to try food from as many taquerias as possible to find my favorite. Taqueria Los Angeles is yummy and super inexpensive. $5 for ""your choice of two"" with rice and beans. I will certainly return."
1,These guys have some yummy donuts and the prices are great.  Their donuts seems to be more authentic... they feel more hand made than machine made.   I'll be back.
0,"Good, but the salad was not as good as remembered.  Still think its a great spot in scootsdale!"
1,They have a mechanical bull.  Need I say more?
1,"Good food here.  Nice atmosphere.  Food a bit pricey, but if you share, it's not too bad.  The Pecan Bar is awesome."
1,"I'm not sure how I've missed trying this place, after over a decade of living in the Valley, partly as an ASU student in need of a good hang-over recovery joint. I can't believe I relied exclusively on the IHOP on Apache Blvd, all those years in Tempe. Dammit!

It was packed on the New Year's Day morning I came here with a friend. The service was a bit slow but on par with my expectations for a jam-packed popular breakfast joint on New Year's Day. I ordered a calorie-laden Cajun skillet with scrambled eggs. I'm knocking off a star because the chicken pieces were too dry for my taste. But the rest of the skillet was very good. The service was friendly and professional. Wildcats beware, lots of ASU students within."
0,"You can get a 3 course meal here for lunch for under $20.  Most entrees are in the mid teens and include appetizer/salad or soup, entree, and dessert.  A selection of bread and butter is available for you to snack on as well.  

Comparing the other culinary restaurants I've eaten at, I'd say this one serves OK food, but the others are better in preparation and taste.  I had the salmon and ravioli appetizer, which tasted OK, albeit too salty due to the salt crust on the salmon, and the ravioli innards leaked out of the pasta into the bowl it was served in, making it look less appetizing.  The entree itself was (poisson rouge) tasted good and was well prepared, but the dessert (black forest cake) mousse was too runny.  

Service from our main waitress was good.  Our water server was probably the most awkward server I've encountered, and he forgot to bring out some items I requested but hey, I give him points for trying.  One thing that was weird was that one of the instructors came over and made a snide remark on how I wanted bread for my dessert because I was trying to finish the last piece of bread on the table (I hate wasting food)."
1,"Scary things to me:
Paris Hilton has a career. 
Sarah Palin. Really. She's like the new Anita Bryant. 
My fathers' overgrown eyebrows. Trim, daddy, trim!
Droves of high schoolers leaving school just as I'm trying to find Barrio Cafe. 

Seriously. Like thousands of them. And I couldn't find the damn restaurant. What was I gonna do? Roll down the window (well, not roll down, seriously, who rolls down windows anymore?) and holler out in my best lispy voice, ""Hey, squeeze me fellas, I'm going to a wine tasting at the Barrio Cafe. Y'all know where that is?"" Since all teenagers carry guns, yes, that scared me. 

Finally. I found it. And entered. 

Cute. Cozy. Middle of the day, so empty. Great, vibrant art. And a very attentive and friendly staff. Often times at this time of day, restaurants really drop the ball. No ball dropping here.
I had La Paloma margarita which is made with a grapefruit soda. Think Squirt and Patron! And after a couple of these babies I was in el bano squirting out that Patron. Dee lish however. 

I ordered the Enchiladas Del Mar. Enchiladas of the Sea for my non Spanish speaking peeps. You know what? It was good. Not great. And the presentation was somewhat messy. I couldn't find the crab or the scallops (which were the size of the ends of q-tips by the way). They were lost in the sauce and the cheese. But I devoured it as the blue corn tortillas sang to me. My friend had a chickent torta. Big and rustic. Like Janet Reno. She loved it! 

I will most definitely be back. Hopefully I will not have to navigate through the plethora of pubescent people and hopefullyl I will pick that Barrio menu item that will blow my calcentinas off. 

Oh. That's blow my socks off. BTW. Adios for now mi yelpitas!"
0,"This joins my long list of places that I really want to love, but ...

I love the atmosphere. I love what they SAY they stand for. I love the concept of two hippies dropping out and dropping back in as restaurateurs.

What I don't love is the food. The chicken and fish tacos I had were bland. No flavoriing. Thank god they had hot sauce (not homemade, store bought) on the table to spice things up a bit.

On a positive note, the prives were good and the salsa they serve with store-bought chips wasn't bad. And the lemonade (they were out of most flavors both times I visited) was good. 

But overall, maybe it's time for the hippies to clean up their act. Worry about the food a little more than the message."
0,"BLAH is really all I can think of.  Blah, Blah, Blah.

Everything tasted the same.  Everything!  I got an open chicken burrito which is basically a burrito in a bowl, opened.  It had chicken, rice, cheese, peppers, onions and the shell.  

I ate a piece of chicken, tasted like the grill.  I ate some rice, tasted like the **Burnt** grill. I ate an onion, tasted like the grill.  I are a pepper, tasted like the grill.  I ate the cheese, tasted like a burnt grill with cheese on top. 

YUCK!  I ate about 4 forks full and was so disgusted I had to chuck it.

Fail of an airport dinner to the max!"
0,"What was Dunkin Donuts thinking when they took out the selection of donuts and now only offer a choice of 10.  It used to be you couldn't decide which one to get, now you just have to settle for what they have.  This new and improved Dunkin Donuts is the worst.  I will return for coffee when I get the urge...but never for a donut!!  
Oh and another thing...my Dunkin Donuts used to have Baskin Robbins inside...that is gone too...again WHAT WERE THEY THINKING!"
1,"It should be no surprise that the ambience and service at this restaurant located inside a 5 star resort is impeccable. What is heartening though is that the food is good as well. What was even better of course was that i wasnt paying for it:) (business dinner) 
We had crab cakes and pork ribs for appetisers which was delicious. For the main course i had the Ahi with the mustard sauce that was so flavorful. My colleagues had the shrimp and butterfish and they liked their dishes as well. For dessert we had the upside down pineapple cake. 
I really enjoyed my  experience here and would recoomend it to those who love seafood and want an evening of fine dining."
1,"This should be called a speakeasy coffee shop. Why? Because you really have to be told about it to really know it's there! The shop has minimal signage on the exterior and it's housed within a urban multi-use warehouse on Roosevelt with different vendors and an art space. I can only imagine how cool this building must be to visit during First Fridays! Once inside, I was pretty surprised that the coffee shop is more spacious than I would have figured. It's pretty sparse inside, but there were plenty of seats to do some work or have a meeting. 

The coffee here is strong and delicious. After drinking my non-fat iced latte, I had to refrain myself from bouncing off the walls! It's definitely coffee with a kick if you need a wake-up call. 

This coffee shop definitely exudes the epitome of cool and I will definitely keep it on my list for a caffeinated visit in the future."
0,"Totally dissapointed.  I had purchased a coupon from TravelZoo, to try out this restaurant, which given its location I would have thought it was going to be very upscale and we were expecting a WHOLE LOT MORE.  
The Service was great, but the food, not worth it.  The restaurant itself is very outdated, very 80's.  
My husband and I had the crab cakes for appertizer.  They were cold when they were served.  We told our waiter, who in turn told the chef, and the message was passed back to us, that she appologized.   
My Husband ordred a 12oz New York Strip ala carte for $29.95, 6 oz of that was pure fat!  and for the price you would expect to get more meat than fat!  I ordered a wild mushroom pizza, which was OK.   This place needs an over haul in a major way, if they want to make any money at the restaurant, which for a Saturday night at 7pm when we went, was empty.  I think the highlight of the meal was the bottle of cabinet!"
1,"I took the pole dance aerobics class last night, and man am i feeling it today! everyone there was really welcoming and had great advice for me, as ive never tried this kind of thing before. it's tucked away, and at first i had no clue where it was, but its worth the search! had a blast, got a great work out, and felt great afterwards, im definitely going back for more!!!"
0,"I waited 45min and ended up with a tiny gross little serving of tortilla with vegetable scraps thrown in it, served in a aluminum take-out box. The tables are folding tables, like the kind you play beer pong on. And they have pictures of kids and babies on the walls and signs asking people to send in pictures of their kids for the walls too, which has nothing to do with Asian/Mexican cuisine, it creeped me out."
0,Absolutely awful... these guys have NO idea what they are doing!
1,"I was in the middle of a dilemma and needed proof of something faxed to me right away and stopped in here and got what i needed within just five minutes and was outta there and back to what i needed to take care of.  The price for two piece of paper for the fax was almost $3, which while is not the cheapest considering you can get it for free at home, but beggars cannot be choosers and was happy to pay it."
0,"Trust me... no one wants this place to do well more than me. However, after 4 visits I have to confess that it is a solid 2-stars. I'm confident in my comments... and maybe a little heartbroken.

1. Loved Chef Wade Moises when he was at SASSI in Scottsdale. I'm a fan for god's sake.

2. I'm a big pasta-crazed fool. Seriously love it.  

3. Love dwntwn Phx.

So what could go wrong? 

Service: 
No one to greet you properly at the door. The space is awkward enough as it is.  Staff was always inattentive and often seen hanging out at the bar. When asked why cocktails the ""signature cocktails"" took so long to prepare, the server responds clumsily ""Because I had to read and learn how to make them just now."" Yikes.

Back to the greeting... We waited about 2 minutes in the doorway listening to staff sitting at the bar chat about how they hoped they could close early that night. It was only 4:30 pm.

Vibe:
The space feels cold and almost clinical. With the lack of fabric in the space, it feels like I'm the ER of a hospital (minus the curtains that surround each patient bed.) The staff certainly doesn't add warmth. Also reminds me of a corporate staff break room. Art on the walls is just bizarre (read other's comments.)

The Cocktails:
They look good on paper. See my comment above about Service. That's all I can really say. 

The Food:
Each time, the Fritto Misto app ($9) was salty and sad to look at. Orecchiette with Sausage ($15) looks fantastic on paper, but never quite right. 

In fact, I've tried every pasta dish on the menu. I'm simply heartbroken. I crave handmade fresh pasta, but the pasta here just leaves me guessing... I'm I the odd ball out? Why do all these Yelpers love the pasta? It's wimpy and the proteins almost taste boiled (texture and flavor.) Approx quote from a guest, ""gummy handmade pasta that looks like bloated playdoh in water."" The sauces seem near amateur as if they were never tasted before serving. Usually on the salty side.

Forget about portions, price, space, ambiance, whatever. The important question... DOES IT TASTE GOOD? 

Sadly, no.

At each visit, I brought other notable chefs from the Valley. In one instance, the five of us ordered an entire dinner, ate a few bites of each dish, asked for the bill and decided to head next door to Sens for dinner (which is another review in the making.)

I'll wait till sometime in the fall season before heading back to Pasta Bar. Maybe it needs more time (although it's been open for a few months already.) 

As always, I'd encourage you to try it out and make your own decision. Wade is a talented chef who can do amazing things in the kitchen. I have faith in you my friend!

Side note... for those of you who fixate on butter and bread service at restaurants, do us all a favor and stick to your cheap filler salad bars. Bread and butter service is simply never worth commenting on as a crucial component of a meal unless it's stellar.  (BTW... I realize the irony of making commentary on the worthless comments)"
1,"Let's start by disclosing that I grew up in New Orleans, went to school in Lafayette (home of the Ragin Cajuns), and REALLY know good New Orleans/cajun food. I grew up eating great po-boys, gumbo, red beans, and wouldn't consider eating any of these if not well prepared. That said, I can truly say that Jennifer and the Flavors of Louisiana gang make cajun food as good as any you'll find in New Orleans--SERIOUSLY. The po-boys are spot on (though the bread could be a little crustier) and the chicken & andouille gumbo is even better than mine--and, I assure you, that's DAMN GOOD. Frankly, I've never had better. The only thing that is not ""as good as it gets"" is the red beans and rice. They're good, but not quite the creamy ""Washday Monday"" staple that I grew up on. My cajun grandmother has Jennifer beat on that one, but not by much. 

But, if you want a special treat and want to taste something that kills all, get a sausage po-boy. Hot sausage or smoked sausage po-boys are a New Orleans staple and my favorite po-boys of all. But, Jennifer blows them all away with her home-made andouille. Simply put, I've never had better sausage--ever. It's the reason her gumbo is soooo good and her po-boy the best ever.

I've eaten at Flavors many times, even though I live across town. Every time I go, I eat like a pig and bring some home to eat later. I have no affiliation with the restaurant, but wanted to post this as a review from someone who really knows New Orleans food and as a thank you to Jennifer and her crew for giving me a source for the best flavors in the World (not just Louisiana). As a matter of fact, I even overlook the fact that Jennifer is from Baton Rouge, instead of New Orleans or Lafayette and for not having any USL/UL Lafayette paraphernalia on the LSU/Saints wall. At least that is, so long as she keeps her promise to open another restaurant on the east side of town--that is, a lot closer to where I live.

If you want the ONLY good cajun food in Phoenix, treat yourself to Flavors of Louisiana. For me, it's just like a visit to any of my favorite po-boy shops in the old neighborhoods. It really is that good."
1,"Tried this place for the first time and had the chicken pho and and mongolian beef with red rice. All was delicious...but I especially loved their red rice, it was spicy and soooo good. Everything is very reasonably priced and you can even get it delivered from a service called You Buy and We Fly!!"
0,"Funny story about my experience at this place. My Classmate mentioned she loves this place for other reasons than my own. Yet, when we drove up it was very crowded and parking is minimal when you don't arrive early. We drove in separate cars and I called and asked her, ""are you sure there is no where else we can hang out? It is super crowded. Yet, I am so glad she convinced me to go in and check it out. I suppose you ought to experience it at least once for a night out with friends. There were many different cultures/ethnic backgrounds. I very much enjoyed the band. They played some old school R&B from Next, Bobby Brown, Prince, Cameo and that's just some of what they performed. Excellent Band! The crowd was very pleasant and fun! I had to join in with dancing and singing. 

My rating review is 3.5 stars. I would have to say that this venue is way too small for the amount of people it holds, the dance floor is super small, it's really dark and hard to move around even when you are dancing. 

The staff at Char's is friendly and I've heard the service is good. I didn't drink. So just word of mouth. 

I'm not sure if I would hang out there again. I would probably go only if I knew a friend/friends were here. That would still be a maybe. Although, I enjoyed the music, etc. I'm on the fence about Char's for some of the minuses that takes away from a place that could be so GREAT!"
1,"Yume Sushi Grill is a great spot! All of the sushi is very fresh, and they pride themselves in having great quality. The sushi chefs are knowledgeable in their craft, and also extremely friendly to have a chat with. They serve free salad and miso soup, and the serving staff is friendly, helpful, and attentive.

The Korean dishes are pretty authentic, and the home made kimchi is great! I recommend the bulgogi, bi bim bab, and spicy pork for meals. Lunch time is the best time to go, as their lunch specials are amazingly priced for the amount of food that you receive. 

The one complaint that I have is that they don't stock a few of my favorite kinds of sushi (although I know they aren't the most popular) mackerel, quail eggs, and surf clam won't be found on the menu."
1,"I just got back from my first visit ti Jacks All In Social Club. I'll be go back. I found the place a nice place to play a hand or two of Texas Hold'em poker. The owners are nice couple want to provide a nice, clean, and safe place to play poker. They have succeed."
0,"This place not recommend, food was cold, rice was soggy, lettuce wilted, and beans runny."
1,"I have been to this course a few different times.  The summer deals brought me in because it is a little pricey during the season.  

The greens and fairways have always been in good condition and I enjoy the challenging hills and strategically placed bunkers.  I haven't really scored well on this course but as a beginner golfer I enjoy the challenge this course offers. 

Water jugs on every tee is crucial for the summer months."
1,"I know its gonna sound a bit foolish when I divulge that I was actually a bit scared to enter the Roadrunner Lounge, but the truth is that I was.  Due to its lack of windows and barebones facade, I concluded that this bar had the possibility of being the sort of place where, when I opened the door, I might bare witness to a mob boss or two trying to decide what they should do with the man they just shot...  but that wasn't the case.

What I discovered was a long corridor flanked by mirrored walls and strings of multicolored lights, as well as ample seating and classic video games to boot.  The games included PacMan and Golden Tee, accompanied by a dartboard and a pool table - enough to keep the gamer in any of us busy for at least a few hours of drink-sippin.

The drinks were cheap and strong, and the tunes were decent - however the digital jukebox put a frown on my face; I hoped for a Wurlitzer.  Our barkeep was friendly and efficient, and our drinks were strong and low-priced.  I think tap beer's only two bucks, and mixers aren't too much more.

In conclusion, the next time you're feeling a bit nostalgic, and you're looking for a watering hole off the beaten path, kick a few back at the Roadrunner.  Bottom's up!"
1,"very nice setting, right next door to Joe's Farm Grill (previously reviewed and raved about). Friendly, cozy and crowded. Great, huge sandwiches and good coffee. I am picky about coffee though. A lot of places have coffee that tastes good but for some reason makes me very thirsty. Such was the case here, but it was ok. The absolute standout for me was the peanut butter scone. Never had one, or even heard of one before. It lived up to my hopes and I enjoyed every moment I spent eating it. 

Added bonus, the fresh dates were out at the farm stand. However, the plastic thing on the wall that was supposed to hold the cash for the honor system was empty of envelopes. I asked at the coffee shop but they didn't know. Said it was a different place. Well, ok, I went back. Stuck my money in the plastic thing. Figured even if someone else took it at least I did my part. It wouldn't be on my conscience. Had to have those dates. 

All of Joe's stuff - you're great - I hope you stay in business forever! or at least a really, really long time!"
1,"Stopped into this good-sized place for lunch today, with Mike C.  It's a little worn, but comfortable, & I counted up 81 regular food items.  All that I tried from the soup, salad, sushi, hot dishes, & dessert selections were good, & I particularly enjoyed these items:

*  The Hot & Sour Soup!
*  The Kim Chi!
*  A tasty salad topping with broccoli, mushrooms, & more!
*  The Seafood Salad!
*  The Egg Foo Young!

A good solid 4-Star place here!  Lunch Buffet $6.99, $6.29 Sr."
0,"It was consistently the best carne adobada, now consistency is the one thing they don't have. Beer selection, menu, wait staff and most importantly quality seem to change every time I'm in. Please figure it out soon..."
0,"The food was good but, for the price, there are a lot better steak houses.  For this price point, I would suggest Donovan's or Mastro's."
1,"I have not been to the Outback in years as past visits have, well, sucked. I am not one to complain, I just never go back if I have a bad experience or two. Seriously, there are too many good places to go out to eat to return to business who don't focus on their food. 

So my boss loves this place and she wanted to go and of course as she is the boss I agreed to return to the Outback with her. 

I have to admit this place has changed. Our server, Bree, was excellent! A server can make or break your meal and Bree was on her game. 

The food was really good, OK, I am super picky and was ready to hate it as I have in the past but tonight was different. I ordered the teriaki marinated sirloin. It came perfectly cooked at medium with sweet potato, salad and bread all for $12.95. 

Maybe I got lucky and came here on a good night but I am glad I did and will definitely return."
0,":( I really wanted to like this place. I thoroughly enjoyed the farm, but I will review it separately. We were greeted by a busy waiter who quickly pointed to self-serve drinks (coffee, tea, water and lemonade) and ran off. We helped ourselves to some coffee and lemonade before we received our menus which stated that each drink was $2.75. I ordered the white truffled scrambled egg skillet (white truffles are my fave). I did not detect one bit of truffle essence in this dish. My fiance ordered the Cowboy Breakfast. It was like watered down chili with and egg on top. No great. The concept is great, but the way in which the food is prepared is super disappointing."
1,"Disclaimer, I was raised in New Orleans, and miss good Poor Boys, Crawfish, Boiled shrimp, Jambalaya  etc.... yadda yadda yadda, hear me whine...
 I try to be lenient when I go somplace because it's unreasonable to expect to find the food here that I would at the Magazine St. Po Boy shop. 
I was also raised on popeyes, every once in awhile I would hop off the Streetcar on the way to school and get a Chicken Biscuit w/cheese. 
And frequrntly I would get a 4 piece spicy, and even though it was a chain, it was a local chain with massive quality control. 
(and yes, odds are those years are most likely why over the past 3 years I've lost 250 pounds!.... Moderation kids!)

Over the years, the chain was sold off, the original owner died, and Popeye's became more hit and miss, especially the further you got away from the south.

Heck, you get your hopes up just to see a Popeye's!
usually the stand alone's are better, and the ones attached to Gas stations are hideous.

  
I've tried a few in the Phoenix area, And have been generally unimpressed. Not horrible, but just... a very thin flavorless crust.

So it was with trepedation that I went into this location, a drive through, attatched to a gas station.
I went for a box of chichen w/biscuits. and I can say it was the best I've had in the city so far.
The man at the window was friendly, the chicken was fresh, good, solid breading. With enough heat to give a nice depth of flavor, cutting a bit deeper than other chains would dare... which is what Popyes is all about. (I'm used to some blazing hot chicken... not stupid mind you, just HOT.. this is not that, but a good flavor. With good moist flesh, and thick crunchy skin. And the meal made the travel home well.
One downside? I'm just not a fan of these biscuits, they werent old... but they were dry... and lack the lush, buttery flavor and texture that I love. These were more dense and hockypuckish than I prefer.

If your craving some Popeye's chicken... well, lets put it this way,,, I'll be driving 20 minutes out of my way to go here.
This is my first time... so Your Milage May Vary..

 
Sidenote, I'n no Church's Chicken fan, but I went to the one on Arizona Avenue... and I've got to say, thats some fine spicy chicken! And cheap! And a big box of fried okra makes The Bride very pleased indeed!"
1,"This is only a Review of there men's restroom....

It was like 2:30am X-mass eve...well really X-mass.....and

since I knew someone that once got busted for peeing on Scottsdale Galleria (I'm sure they weren't the first ones.)....I asked a bouncer if I could still use there restroom....and I was able too......PLUS one star

oh of course there was no ""attendant"" at this time to stare at your ass wile you piss.....so that's a Plus....still not sure why you tip them for that....

If your going to pay someone to watch you pee wouldn't you rather it be a girl? 

and how do you get the job to be the ""Attendant"" in the women's restroom? 

oh cool Orange ""floating Sinks"" Black paint every where....lots of urinals...pretty thin between them.......

cool little table things......wait wheres the trash?....

alright well I definitely recommend the Bathroom....I wouldn't drive out of the way for it.....But I'm certainly going back......."
1,"My sweet hubby brought me here for my b-day the other night.  Note, this is a Scottsdale 5 star, otherwise known as a Chicago, California, or New York 4 star rating.  This may possibly be my favorite restaurant in Scottsdale.  Amazing food.  Unpretentious and cozy atmosphere.  Got the steak frites.  Asked for veggies instead of frites and ended up with steak green beans.  It was excellent.  We asked for a smooth red wine.  I had possibly my second best red wine ever.  We also ordered a scallop appetizer and the escargots.  Both were cooked almost to perfection - however lacking in salt for my personal preference, which is an easy fix.   I would definitely go back.  Don't recommend this for large parties.  However, it is the perfect place for smaller, intimate parties."
1,"I have been coming here since discovering them after their opening week last year and I haven't stopped coming back. The food is predominantly Filipino; the Filipino-Mexican fusion comes in the burritos, flautas and quesadillas filled with Filipino meat dishes. A great starter would be the Chicken Adobo burrito. Karey's does it right by not dumping rice and fillings inside the burrito; they're served on the side. 

For those more interested in rice plates and combinations, Karey's serves daily prepared dishes such as Pork Adobo and Chicken Adobo (pork or chicken simmered in garlic and soy vinaigrette) and Beef Mechado (a type of stew with beef chunks, potatoes, and onions in a light tomato gravy) with either white rice or Garlic Fried Rice (yummy). There are also specials that rotate each day, which can be checked out on their Twitter account. This is a great idea as one can find out when they are serving Lechon (roasted pig)! Yum!

There are dishes that can be prepared fresh but are not part of the combination specials.  The ones I've tried that I highly recommend are their Lumpia (fried eggrolls in chicken, beef, or vegetable) and Pancit Canton (stir-fried noodles with vegetables). The pork lumpia was great when they used to serve it, and I preferred it to the beef lumpia that they serve now...but it's still good ;)

Not only is the food delicious but the warmth of the staff is something to always look forward to. Karen and Rey make you feel truly at home. The best thing about Karey's Kitchen is having a Filipino restaurant in Phoenix and not having to drive all the way to the East or West Valley!"
0,"I used to go all the time when I was in HS and last trip I noticed some change over of the stores from what I remember. The food court has okay variety, but not a whole lot. I think that the management company neglected this place for too long, it definitely needs its facelift. It's great for its convenience if you need to pick something up real quick but I wouldn't be spending all day there."
1,Still love their bagels and apparently I am not the only one since they won Phoenix New Times for Best Bagel (2011).
0,"This place is pretty good for a chain, and it's very easy to find something for everyone here. The staff has always been friendly, and the menu is huge! The food is just okay though. Would return with friends or for convenience, but we would not go on our own."
1,"Fez completely deserves five stars but as a pescatarian (vegetarian plus fish, as much as I hate labeling how I eat) I had very limited options. My husband and I ate here on a rare trip to downtown Phoenix.  

The burgers sounded mouthwatering but unfortunately there wasn't a veggie burger substitute.  Many restaurants offer this and I really had my heart set on a sandwich. My husband ordered the Fez burger, a delectable combo of honey molasses BBQ, spiced pears, and lemon garlic aoli.  I was fairly jealous but my shrimp kisra (flat bread pizza) was obscenely good with lobster sauce, wilted spinach and parmesan cheese. We also split an order of garlic rosemary fries, which were delicious. 

I wish we would have saved room for dessert as the portions were huge and really two much for us to eat! Normally I take my leftovers to go but since we were out for several hours I didn't want to leave anything to waste. 

I'd definitely come back to Fez but I won't be putting it into regular rotation due to the lack of veggie friendly sandwiches and entrees."
0,"I'd love to give these guys a better review, because they were very friendly and professional.  However, I was very dissapointed with the service I received.  I'll type the one sarcastic comment that I can't get out of my head and then I'll get to the more substantial feedback.  I thought a detail was supposed to be a little more DETAILED.

Here are the positives, because I want to give credit where credit is due.  The guys come to you and are very polite.  They were a little delayed, but called to let me know which I appreciated.  Also, they do a great job at steam cleaning the carpets and the exterior wax job was awesome.

On to the negatives.  When I came out to see the work they did, I immediately noticed several smudges in the interior which they cleaned after I pointed them out.  Also, I noticed a scratch on the passenger side leather seat and a hole punched in the carpet near the pedals.  Anyone who knows me knows that I am a DETAIL oriented person.  Those defects were not present in my car prior to this job.  To add to this bit of a let-down, a day later my boyfriend and I noticed that they didn't even touch my trunk!  They didn't even bother to vacuum it out!

When you advertise on your website ""showroom quality,"" I expect showroom quality.  Overall review: good job on the exterior, attention to detail in the interior was very poor.  I am really dissapointed that the attention to detail just wasn't there.  I was expecting so much more from a detail job."
1,"Pats is predictable. In the retarded amount of times that I have eaten there, i've never been served pizza i'm unhappy with. Best pizza slices in Arizona with good prices. Generally stopping by for slices is the easiest way to find good service with little to no wait. 

Not always the friendliest workers, but that doesn't make my pizza take longer or taste any different!"
1,"Well Sauce hits the ""spot"" for me. I was amazed how quick the service is and how fast we get our pizza (well their  pizza does follow the laws of physics, THIN PIES COOK QUICK!). So if your're looking for deep dish....this is not spot. But if you like it thin, it's great. I tend to order the same item time and time again and it's the sausage with carmelized onions. Sandra K likes their salads, so it's a pizza and salad and we share. She likes a glass of red wine with her dinner. We share the pizza and salad (she won't let me drink her wine though) and I gotta tell you, it's plenty of food and I feel like I got real value for my money. Kudo's to Sauce!

This guy, Sam Fox, has a magic touch with most of his restaurantsl He is truly gifted by bringing his concepts to the greater Phoenix area."
1,"Championship establishment here.

I walked in with my significant other and was surprised at how busy it was on a Tuesday night. At first, it didn't click but the entire volleyball team from a nearby high school decided to come so it was extremely busy.

They have some really good specials, but what really caught my eye was the specialty burgers that are $6. Big misunderstanding, most $6 are single patty and have some special toppings. Zipps decided to do a double-stacked specialtly burger. Yes, two 1/3 lb patties on a bun with some special toppings. We got two burgers and split them half and half, green chile burger and sweet jalapeno. Both were extremely awesome. You can get salad, fries, onion rings or half-half (half fries half onion rings). The fries kind of taste like In-n-Out fries, and my significant other would describe them as being better. I don't agree, and I don't disagree. Overall, good food, I can't wait to come back and try something else from their special menu. The $6 specialty burgers are available Tuesdays from 8-close and weekends from 11-4.

The service was really awesome. They definitely cared about us and went out of their way to make sure we were doing okay. I think they felt guilty that we were there when a huge group was there as well. Apparently, they also were understaffed, but it honestly did not feel like it. Seriously though, it was some of the best service I've ever had at a Phoenix restaurant. To top it all off, the manager had checked up on us a few times, and at the end after we paid the bill he brought us a cookie platter (pizzookie, or cookie with ice cream).

Now, I'm not a fan of pizzookie, but wow, their cookie platter was awesome. It wasn't on special that night, but I know its on special some other night and at $4 its probably worth a go again. Might I say one more thing about the cookie platter? It's just as good if not better than BJ's.

I am actually excited to go here again. With some really good food specials almost any night, I think if I ever run out of ideas this might be the first place I think of. The food is a little greasy, but I think that is expected when you go to a sports grill. Want to lose 50 lbs, go to subway. Props to the owners for such an awesome establishment."
1,"I have a cooking problem- I can't do it. However, I loved coming to Entrees to Go to make our meals. My husband bought a Groupon for this place and we decided to try it out. It was a wonderful experience, and that means a lot coming from me since I am not a fan of cooking. 

I love the concept of Entrees to Go. You prepare your meal at this place and bring them home in a baggie.  Meals ready to cook and no mess in my kitchen = awesomeness! Everything you need to know to prepare your food is explained and if you have any questions they are answered immediately. 

The only downfall...The price w/o a Groupon is a little pricey. Three full size entrees (each entree serving 4-6) is regularly $80. It's great if you work full-time and don't have time to cook on your own but it's a little high for my pocketbook. However, if money wasn't a factor I would cook every meal at Entrees to Go. 

Loved it!"
1,"When I think of Richardson's, I feel warm and cozy inside.  I've been on several occasions and I love the atmosphere... I always have a good time at this hidden little gem of the city.

The 'Cuisine of New Mexico' is unique... they are known for their green chile potato as well as several other pork dishes.  I usually go for the fish or seafood specials... they have a standard menu and then specials posted on chalk boards around the restaurant.

Most recently I enjoyed the blackened scallop appetizer as my entree along with a huge house salad.  The scallops were a little bit salty but cooked just right.  They were served on a tortilla with rice, beans, and a yummy spicy sauce.  Their salads are really tasty, and many of the entree specials come with a starter salad.  I went with a group of 4 and we had a couple of bottles of wine and a plain pizza as an appetizer to share.  Needless to say, none of us had room for dessert!

Be prepared for a crowd whenever you go, but enjoy your company and the people around you.  Call ahead and make a reservation if you can...  if you do have to wait, sit at the bar or by the fireplace; you can't complain once you have a drink in hand and the scent of the fire mixed with hot food and good energy.  I'll be back again soon, Richardson's!"
1,"My wife and I ate here last night and were extremly happy. We started with drinks at the bar, which started the night out perfectlly, then we had an appetizaer, which was a tower of cheese ( a sculpture of grilled cheese, like the hard grilled cheese on the sides of a grilled cheese sandwich). I had the tacos, they may be small, but they were packed by taste. My wife had the fish of the day, and that day it was halibut, my wife said it was the best fish she ever had. The service was great, overall a great smalll place to eat."
